date,p.ERA5 Land,p.CRUTS,e.ERA5 Land,pet.CRUTS
1993-07-01,1.7823371e-05,0.31875,-0.0016392997,6.1125
1993-08-01,0.0003297745,0.4375,-0.0014219299,5.5
1993-09-01,0.00032348605,2.5625,-0.0011289071,4.6125
1993-10-01,0.0006709356,27.6875,-0.0009828705,2.64375
1993-11-01,0.0012102595,48.325,-0.00039676073,1.66875
1993-12-01,0.00091583433,50.506252,-0.00016753991,1.0125
1994-01-01,0.00085974,42.5375,-0.00022981362,1.1500001
1994-02-01,0.0032778035,87.49376,-9.503793e-05,1.46875
1994-03-01,0.0012143527,34.300003,-0.00049033586,2.6750002
1994-04-01,0.0011019965,42.525,-0.0014344051,3.375
1994-05-01,0.0020126216,65.118744,-0.0022990613,4.25
1994-06-01,6.8261616e-05,0.425,-0.0021804827,6.14375
1994-07-01,0.00020826477,1.19375,-0.0016889243,6.8625
1994-08-01,0.00011609537,0.23750001,-0.0013273032,6.1500006
1994-09-01,0.00084178615,19.612501,-0.0012011707,4.33125
1994-10-01,0.0006795126,44.324997,-0.0011550642,2.5812502
1994-11-01,0.0031995133,100.325005,-0.00037323646,1.0875001
1994-12-01,0.0012097759,83.46875,-6.585859e-05,0.8937501
1995-01-01,0.0064514005,288.7,-2.9613288e-05,0.90000004
1995-02-01,0.00076582155,30.13125,-4.7834277e-05,1.65625
1995-03-01,0.008685981,181.85,-0.00022794497,2.0875
1995-04-01,0.0014710838,66.2125,-0.000521467,2.96875
1995-05-01,0.0023653556,90.575005,-0.0013991393,3.6312501
1995-06-01,0.0013600301,46.3375,-0.0022349418,4.91875
1995-07-01,0.00051456003,5.01875,-0.0022985055,6.0
1995-08-01,0.00016556615,1.3625001,-0.0016037428,5.80625
1995-09-01,0.00016069165,0.95000005,-0.0010934789,4.39375
1995-10-01,4.5563513e-05,0.25625002,-0.00061088125,2.9187498
1995-11-01,6.5805856e-05,2.8375,-0.00038071853,1.825
1995-12-01,0.0032520916,190.46251,-0.0002520291,0.925
1996-01-01,0.0037882708,128.32501,-0.00014513909,1.0625
1996-02-01,0.0047268225,146.375,-0.00019201743,1.34375
1996-03-01,0.0021990445,87.793755,-0.0002765785,2.29375
1996-04-01,0.0012882892,46.3125,-0.0010760031,3.1875
1996-05-01,0.0013907285,60.050003,-0.0022948927,4.26875
1996-06-01,0.0006984154,16.6625,-0.002195099,5.8812504
1996-07-01,0.00082187867,7.8500004,-0.0022314163,6.675
1996-08-01,0.00027453605,2.44375,-0.0014952791,6.04375
1996-09-01,0.00015295195,2.79375,-0.0009956559,4.2562504
1996-10-01,0.0013680303,55.362503,-0.0006700873,2.5
1996-11-01,0.0028769947,118.756256,-0.00035951677,1.29375
1996-12-01,0.006581673,212.71875,-0.00015683881,0.9875
1997-01-01,0.007486903,269.26874,-8.114807e-05,0.88125
1997-02-01,0.00048267096,19.556252,-0.00013445687,1.61875
1997-03-01,0.00018456201,7.80625,-0.00042107562,2.28125
1997-04-01,0.00035353325,11.00625,-0.0015155012,3.28125
1997-05-01,0.0007467327,4.99375,-0.0019911048,4.84375
1997-06-01,0.0016461018,25.0375,-0.0026603458,5.3375
1997-07-01,0.001180547,17.625,-0.0021604993,6.2312503
1997-08-01,0.00024954943,6.7437506,-0.0015695554,5.5125
1997-09-01,0.00059149205,16.1375,-0.0013206986,4.0874996
1997-10-01,0.00028832248,12.6,-0.00076665066,2.5437498
1997-11-01,0.0020705208,81.725006,-0.00037130355,1.31875
1997-12-01,0.0017335642,84.83125,-0.00011726096,0.87500006
1998-01-01,0.0029607362,152.18124,-1.1812092e-05,0.9375
1998-02-01,0.007595296,260.50626,-1.4418375e-05,1.20625
1998-03-01,0.002418119,123.14375,-0.00014598259,2.1
1998-04-01,0.0013980406,65.243744,-0.0003339802,3.01875
1998-05-01,0.0017217684,94.7625,-0.0014865564,3.5812502
1998-06-01,0.0015482764,68.225,-0.0023879234,5.1000004
1998-07-01,0.0011678584,7.0125003,-0.0024238622,6.31875
1998-08-01,6.3814965e-05,1.0187501,-0.001557742,5.8250003
1998-09-01,0.0011778495,32.01875,-0.0015540426,3.9062502
1998-10-01,0.0007251136,20.71875,-0.0009228702,2.40625
1998-11-01,0.0017553322,51.80625,-0.0005763495,1.3812499
1998-12-01,0.0011745378,40.206253,-0.0001908637,1.0125
1999-01-01,0.0038649987,136.4875,-0.00018248137,1.1062499
1999-02-01,0.0041584745,102.262505,-5.2388572e-05,1.5125
1999-03-01,0.0011186296,44.86875,-0.0002515336,2.13125
1999-04-01,0.001915652,58.5,-0.00059672666,3.075
1999-05-01,0.0005118438,15.55625,-0.0019511373,4.275
1999-06-01,0.0005745987,10.9625,-0.0021998086,5.6375003
1999-07-01,0.00028073153,8.337501,-0.0018617572,6.3
1999-08-01,0.00060232024,9.0875,-0.0016166983,5.4000006
1999-09-01,0.0007414118,3.35,-0.0014673405,4.425
1999-10-01,0.00015542642,8.475,-0.0007158686,2.9875002
1999-11-01,0.0009626074,28.61875,-0.00058226933,1.58125
1999-12-01,0.00013698889,8.30625,-0.0004356123,1.15625
2000-01-01,0.0049227714,136.15,-0.0001887303,1.0
2000-02-01,0.0053708553,186.10626,-0.00013148751,1.3062501
2000-03-01,0.00095773285,44.237503,-0.00027684326,2.26875
2000-04-01,0.0012243248,41.825,-0.0013810017,3.4875002
2000-05-01,0.0007164065,43.35,-0.0021717942,4.5562506
2000-06-01,0.0004891827,33.34375,-0.0020095527,5.925
2000-07-01,0.00013903533,0.35,-0.0016386302,6.1875
2000-08-01,0.0010888244,8.7875,-0.0015634047,5.6625004
2000-09-01,0.00014510071,10.25,-0.0014658237,4.3624997
2000-10-01,0.001269926,75.837494,-0.00082496396,2.4250002
2000-11-01,0.00035755197,20.2,-0.0005401116,1.4562501
2000-12-01,0.00028248044,19.2625,-0.0003583858,1.0625
2001-01-01,0.0022619297,132.00626,-0.00015192138,1.06875
2001-02-01,0.0030426357,92.15625,-3.494681e-05,1.425
2001-03-01,0.0015774677,49.28125,-0.00016339033,2.2937498
2001-04-01,0.0018752419,62.31875,-0.0012252813,3.11875
2001-05-01,0.00019565062,5.1,-0.0022621162,5.45625
2001-06-01,1.6855867e-05,1.8875,-0.0018441111,6.08125
2001-07-01,0.0008704938,18.3375,-0.0020576492,6.375
2001-08-01,0.00012203036,0.94375,-0.0013121952,5.80625
2001-09-01,0.00031669522,5.23125,-0.0011380913,4.53125
2001-10-01,0.000650005,10.00625,-0.0006711539,2.6875
2001-11-01,0.003113502,104.18751,-0.00065416604,1.375
2001-12-01,0.0037042876,163.50626,-0.00010815235,0.88750005
2002-01-01,0.0009210808,50.268753,-7.6045246e-05,1.0500001
2002-02-01,0.00093877426,26.525,-6.1345905e-05,1.78125
2002-03-01,0.001234595,47.74375,-0.00036434346,2.3000002
2002-04-01,0.0012018873,27.368752,-0.0012523046,3.225
2002-05-01,0.00039113397,29.131252,-0.001994827,4.375
2002-06-01,0.0003543146,2.71875,-0.002064106,5.8812504
2002-07-01,0.0004385956,3.06875,-0.001893921,6.7125
2002-08-01,0.00017829216,2.11875,-0.0013320504,5.7
2002-09-01,0.0005541517,2.21875,-0.0012096326,4.3062496
2002-10-01,0.00021003238,1.70625,-0.0007851742,2.525
2002-11-01,0.00329012,83.1875,-0.00045639038,1.35
2002-12-01,0.0043882653,171.73126,-0.00029354365,0.9125
2003-01-01,0.00021881386,22.31875,-3.7280668e-05,1.1625001
2003-02-01,0.0015732445,66.212494,-0.00015881336,1.325
2003-03-01,0.001150221,42.30625,-0.0004321058,2.3187501
2003-04-01,0.0024216727,105.79375,-0.0011489742,2.71875
2003-05-01,0.0009377139,46.93125,-0.0018480035,4.375
2003-06-01,0.00017650597,2.1875,-0.0021159058,5.81875
2003-07-01,0.00063564186,15.75625,-0.0018982182,6.6937504
2003-08-01,0.0008627912,32.8875,-0.0019005521,5.5125
2003-09-01,0.00022698152,1.8625001,-0.001173652,4.35625
2003-10-01,8.675507e-05,0.79375005,-0.00064597663,2.89375
2003-11-01,0.0011067782,43.81875,-0.0004351357,1.29375
2003-12-01,0.0036221282,164.6875,-0.00026353213,0.88125
2004-01-01,0.0016837027,48.018753,-3.88921e-05,0.96250004
2004-02-01,0.0038358066,132.6625,-3.5018682e-05,1.35
2004-03-01,0.00052403,31.875002,-0.00022723762,2.55625
2004-04-01,0.00048402915,13.3375,-0.0017105043,3.325
2004-05-01,0.0004754521,11.81875,-0.002064844,4.3
2004-06-01,0.0006003295,5.55,-0.0020558147,5.60625
2004-07-01,0.000552533,4.04375,-0.0019265993,6.4437504
2004-08-01,0.00050709944,3.1875,-0.0015443742,5.475
2004-09-01,0.00021849759,5.1375003,-0.00097552454,4.1812506
2004-10-01,0.0030176674,98.30625,-0.00066122075,2.29375
2004-11-01,0.0020601018,82.412506,-0.00033243303,1.2375001
2004-12-01,0.004252244,189.36876,-0.00010836419,0.87500006
2005-01-01,0.004542874,208.55626,-3.0343328e-05,0.725
2005-02-01,0.0020928096,104.34375,-3.4765213e-05,1.20625
2005-03-01,0.0026324126,80.850006,-0.00021432745,2.05
2005-04-01,0.0009977894,39.612503,-0.0006094022,3.04375
2005-05-01,0.0017174523,71.13125,-0.0016690803,4.175
2005-06-01,0.00054788176,14.8125,-0.002178951,5.2562504
2005-07-01,0.00020908346,3.9437501,-0.0019064642,6.78125
2005-08-01,0.0010032036,8.13125,-0.0020451476,5.675
2005-09-01,0.00052449515,11.6875,-0.0012496416,4.0375004
2005-10-01,0.00048598266,20.34375,-0.0009363818,2.51875
2005-11-01,0.0009932127,18.26875,-0.00061371445,1.5
2005-12-01,0.006910406,194.03125,-0.0001358489,0.81875
2006-01-01,0.0035742198,166.25,-8.283891e-05,1.075
2006-02-01,0.0023569642,47.7,-0.00012671383,1.675
2006-03-01,0.00360728,120.625,-0.00015599906,1.90625
2006-04-01,0.0038889803,119.3,-0.0003920438,2.88125
2006-05-01,0.0011844542,26.3875,-0.0017728575,4.5375004
2006-06-01,0.00036594277,2.51875,-0.0021920842,5.8187504
2006-07-01,0.00057253346,4.2437496,-0.002048094,6.71875
2006-08-01,0.00014292383,0.025,-0.0013973162,5.51875
2006-09-01,7.6950295e-05,1.21875,-0.00095152744,4.175
2006-10-01,0.0009617701,16.31875,-0.0011662873,2.4625
2006-11-01,0.0008964478,20.6875,-0.000628149,1.25
2006-12-01,0.0014884982,71.15,-0.00029035867,1.05
2007-01-01,0.0007847243,28.31875,-9.956956e-05,1.19375
2007-02-01,0.0031625454,72.68125,-0.00025420415,1.4375
2007-03-01,0.0005670077,27.73125,-0.0006506558,2.46875
2007-04-01,0.0011248622,37.043747,-0.0015226806,3.2562501
2007-05-01,0.00029671332,9.106251,-0.001788873,4.74375
2007-06-01,6.839195e-05,1.8875,-0.0017207817,5.8625
2007-07-01,0.00045407494,1.6187499,-0.0017439086,6.6625004
2007-08-01,0.0003711894,10.4625,-0.0013784824,5.70625
2007-09-01,0.00055387267,12.50625,-0.001345721,4.0
2007-10-01,0.0004977597,20.89375,-0.00086711784,2.3875
2007-11-01,0.00041946955,12.1875,-0.0006078892,1.5187501
2007-12-01,0.0025099167,113.6375,-0.00019643176,0.9125
2008-01-01,0.005573,212.05002,-6.588126e-05,0.86875004
2008-02-01,0.0037734986,75.637505,-3.728068e-05,1.46875
2008-03-01,0.0002947784,7.55,-0.00024650648,2.21875
2008-04-01,8.755513e-05,1.6187501,-0.0013766101,3.2312498
2008-05-01,0.001702345,22.256248,-0.0020921808,4.2062497
2008-06-01,0.00013070018,0.20625001,-0.0025030253,5.7875004
2008-07-01,0.00022167903,2.8374999,-0.0018545169,6.45625
2008-08-01,0.00013790042,0.0375,-0.0013599475,5.78125
2008-09-01,0.00014441223,0.925,-0.0009446998,4.39375
2008-10-01,0.0006890384,11.35,-0.00094163965,2.7
2008-11-01,0.0014390645,67.8875,-0.000722666,1.38125
2008-12-01,0.0021561228,87.41875,-0.0003659019,0.85625005
2009-01-01,0.0010708144,65.15625,-0.00010332948,1.1625001
2009-02-01,0.0030042161,90.7,-0.00011384144,1.44375
2009-03-01,0.0029127165,44.7625,-0.0003771666,2.15625
2009-04-01,0.0007030108,21.46875,-0.001229378,3.225
2009-05-01,0.001157849,35.59375,-0.0019020953,4.825
2009-06-01,0.0022716601,31.212502,-0.00303005,5.31875
2009-07-01,0.00042179524,2.68125,-0.0020478708,6.55625
2009-08-01,0.00067536376,2.7687502,-0.0018045977,5.59375
2009-09-01,0.00017885021,1.675,-0.001085838,4.4750004
2009-10-01,0.002279065,49.75,-0.0010987443,2.3375
2009-11-01,0.0006504142,11.137501,-0.0007780553,1.5
2009-12-01,0.0024605948,131.99374,-0.00016227445,0.6625
2010-01-01,0.0035380325,130.63126,-3.8430608e-05,0.99375004
2010-02-01,0.0028592083,98.787506,-3.3429962e-05,1.4125
2010-03-01,0.0013787283,41.15625,-0.0002218247,2.2125
2010-04-01,0.0026536593,77.8,-0.00052608934,2.9437501
2010-05-01,0.00067997776,25.037502,-0.0016358007,3.85
2010-06-01,0.0002750571,1.60625,-0.0021002188,5.65625
2010-07-01,0.00029440635,3.0500002,-0.002011051,6.625
2010-08-01,0.00019529714,1.8562499,-0.0014492406,5.46875
2010-09-01,5.5331224e-05,0.20625001,-0.0009534944,4.5437503
2010-10-01,0.0028999348,58.71875,-0.0015013048,2.53125
2010-11-01,0.0026822365,67.49375,-0.0007293689,1.4375
2010-12-01,0.006662494,217.79376,-0.00011576306,1.03125
2011-01-01,0.00078042655,53.69375,-6.192086e-05,0.99375
2011-02-01,0.003655431,107.34375,-8.746885e-05,1.4937501
2011-03-01,0.0055881995,146.38751,-0.00014449225,2.075
2011-04-01,0.000880559,17.743752,-0.00061010965,2.96875
2011-05-01,0.0012439346,63.25,-0.0016079756,3.875
2011-06-01,0.0013364762,38.275,-0.002171658,5.25
2011-07-01,0.0005808127,3.59375,-0.0020209271,6.4
2011-08-01,0.00010301592,0.79375005,-0.0016884931,5.875
2011-09-01,0.00040916243,4.125,-0.0011979404,4.76875
2011-10-01,0.0010533442,40.575,-0.001242031,2.7062502
2011-11-01,0.0007226578,35.61875,-0.0005540016,1.3875
2011-12-01,0.00011038357,6.90625,-0.00035651712,1.1312501
2012-01-01,0.0024503805,82.5125,-0.00018342704,1.31875
2012-02-01,0.00086699583,38.625,-0.00018450132,1.625
2012-03-01,0.0024954234,81.08125,-0.0004759429,2.3375
2012-04-01,0.001396701,66.2,-0.0013668735,3.3312497
2012-05-01,0.00018575271,7.0625,-0.002096754,4.75
2012-06-01,0.00027340115,6.3375,-0.0019293341,5.66875
2012-07-01,0.00019581807,5.6187496,-0.0015905941,6.59375
2012-08-01,0.000514895,5.39375,-0.0015712008,6.05
2012-09-01,0.0001581056,3.8874998,-0.0010047532,4.49375
2012-10-01,0.0005689241,20.025002,-0.0008646099,2.71875
2012-11-01,0.0023909002,77.01875,-0.00053861755,1.4625001
2012-12-01,0.004268226,170.15,-0.00019199474,0.7125
2013-01-01,0.0007465281,29.60625,-5.489646e-05,1.06875
2013-02-01,0.00025421934,21.33125,-0.00019181691,1.5875001
2013-03-01,0.00071339245,27.41875,-0.00072776125,2.5625
2013-04-01,0.00051376014,18.7625,-0.0016095454,3.60625
2013-05-01,0.0007234019,15.8,-0.0019194086,4.49375
2013-06-01,0.00023823767,8.974999,-0.0018130403,5.94375
2013-07-01,0.00065984705,7.625,-0.0018866165,6.9375
2013-08-01,0.000654247,12.79375,-0.0017028181,5.6625004
2013-09-01,0.000530486,11.768749,-0.001263036,4.10625
2013-10-01,0.0005452026,9.01875,-0.0008489193,2.5875
2013-11-01,0.0005968689,35.875,-0.00047474005,1.5375001
2013-12-01,0.0009325974,24.193752,-0.00022527063,1.0125
2014-01-01,0.0011562675,23.056252,-0.00041608248,1.48125
2014-02-01,0.0027970488,98.01875,-0.000381755,1.7125001
2014-03-01,0.0012509673,37.425,-0.00091056526,2.3875
2014-04-01,0.0012374787,39.825005,-0.0017037295,3.5312502
2014-05-01,0.0006762382,9.418751,-0.0021672552,4.65625
2014-06-01,0.000111518384,1.7562501,-0.0016813513,6.0125
2014-07-01,0.0008167995,3.8375,-0.0018576076,6.7625
2014-08-01,0.00093522074,14.231251,-0.0019205131,5.46875
2014-09-01,0.0008139528,20.55,-0.001087162,4.2875004
2014-10-01,1.1627842e-05,22.287502,-0.000974768,2.675
2014-11-01,0.00052884885,34.100002,-0.0005944002,1.35625
2014-12-01,0.0024474594,180.96875,-0.00022295564,1.00625
2015-01-01,0.0001957994,15.31875,-0.00026104698,1.2750001
2015-02-01,0.0018838372,68.243744,-0.00076917367,1.8375001
2015-03-01,0.00032951412,8.65,-0.0012434948,2.725
2015-04-01,0.00084973045,51.64375,-0.0013919789,3.4500003
2015-05-01,0.0030177236,37.293755,-0.0023180996,4.15
2015-06-01,0.0010992058,18.525002,-0.002685682,6.2625
2015-07-01,0.0014713071,19.31875,-0.002515319,6.5375
2015-08-01,0.00033474196,5.61875,-0.0014580768,5.8375006
2015-09-01,0.00032209075,7.1375003,-0.0010587162,4.4
2015-10-01,0.0010515398,35.4375,-0.0012176253,2.78125
2015-11-01,0.0017973054,91.10625,-0.00047848103,1.325
2015-12-01,0.0027408057,108.51875,-0.0002186208,0.90625
2016-01-01,0.0038172763,168.79376,-1.2035295e-05,1.06875
2016-02-01,0.0011166015,24.743752,-6.7957946e-05,1.8000001
2016-03-01,0.002755485,113.649994,-0.00038345717,2.38125
2016-04-01,0.0013667282,55.34375,-0.0014479998,3.44375
2016-05-01,0.0013353785,31.50625,-0.0023327495,4.45625
2016-06-01,0.00064728863,10.3375,-0.0023974895,6.1687503
2016-07-01,0.0001354259,1.03125,-0.0017225785,6.6125
2016-08-01,0.00017341747,1.2625,-0.0013570349,5.875
2016-09-01,0.00020104619,1.5250001,-0.0010161125,4.375
2016-10-01,0.002184495,57.55625,-0.0011016002,2.425
2016-11-01,0.0006405164,41.675003,-0.00085240696,1.475
2016-12-01,0.0028962693,131.15,-0.00024732726,0.99375004
2017-01-01,0.0116810445,234.75624,-0.000112218724,1.04375
2017-02-01,0.0091210995,186.975,-0.00013958996,1.5
2017-03-01,0.0017045218,64.20625,-0.0002459239,2.4250002
2017-04-01,0.0027980716,90.256256,-0.00075920636,3.1125
2017-05-01,0.0008718892,16.125,-0.0016852741,4.575
2017-06-01,0.0002334747,8.25,-0.0019074101,6.0812497
2017-07-01,0.00035280763,2.0812502,-0.002003784,7.03125
2017-08-01,0.00057039387,3.2625003,-0.0016089855,5.95625
2017-09-01,0.0006938386,14.63125,-0.0014074725,4.28125
2017-10-01,0.00022597685,9.15625,-0.0007922137,2.6875002
2017-11-01,0.0027464426,50.368748,-0.0005242511,1.48125
2017-12-01,0.00021306491,9.19375,-0.0004282021,1.225
2018-01-01,0.0015899703,87.98125,-0.0004009557,1.25
2018-02-01,0.000651512,17.268751,-0.00070732745,1.68125
2018-03-01,0.005449294,151.2125,-0.00033746017,2.1875
2018-04-01,0.001435139,58.93125,-0.0016491951,3.4375
2018-05-01,0.001687926,34.2,-0.0023570037,4.4125004
2018-06-01,6.634537e-05,2.1125,-0.0021486368,6.05
2018-07-01,0.0011666679,16.462502,-0.0022556025,7.03125
2018-08-01,0.00031116954,0.875,-0.0016126208,5.725
2018-09-01,7.369439e-05,0.60625,-0.00097067514,4.5125
2018-10-01,0.00043511647,15.681251,-0.0009026557,2.64375
2018-11-01,0.0022746928,79.8,-0.00031464704,1.5187501
2018-12-01,0.001126704,74.5375,-0.00014482511,0.98125005
2019-01-01,0.0041032922,145.21875,-6.50567e-05,1.3125
2019-02-01,0.009679101,210.81876,-0.00015346092,1.41875
2019-03-01,0.0029895366,90.83125,-0.0001421432,2.24375
2019-04-01,0.00071099243,28.650002,-0.0006674847,3.43125
2019-05-01,0.0020044912,61.66875,-0.0020215365,3.9187498
2019-06-01,0.00063428364,1.125,-0.0023843409,5.99375
2019-07-01,0.0005423188,3.6125,-0.0021007753,6.65
2019-08-01,0.0001563381,1.21875,-0.0014414863,6.0375004
2019-09-01,0.0004485678,9.7875,-0.0012559624,4.08125
2019-10-01,1.3823202e-05,1.3687501,-0.0006110136,2.7312498
2019-11-01,0.0013548394,41.9,-0.00032236744,1.69375
2019-12-01,0.002919284,144.90625,-0.00011042572,1.0375
2020-01-01,0.00076074235,33.45,-7.267114e-05,1.1875
2020-02-01,0.00022662804,6.675,-0.00025539944,1.9
2020-03-01,0.0019457368,78.075,-0.0006696485,2.125
2020-04-01,0.002175937,57.79375,-0.0013485465,3.31875
2020-05-01,0.0005010901,23.5125,-0.002203871,4.7562504
2020-06-01,0.00075209094,4.99375,-0.0022478595,5.8812504
2020-07-01,0.00024938205,5.8625,-0.001794971,6.78125
2020-08-01,0.0002689545,5.4062505,-0.0014298774,6.2125
2020-09-01,0.0001709431,1.13125,-0.0010738771,4.7312503
2020-10-01,8.37259e-07,1.11875,-0.0005905911,3.1375003
2020-11-01,0.0009778079,28.675003,-0.00047232662,1.63125
2020-12-01,0.0011913939,50.5875,-0.0003393137,1.2
2021-01-01,0.00447744,115.70625,-0.00028672736,1.2875
2021-02-01,0.0008977687,27.625,-0.00013203223,1.75
2021-03-01,0.001074889,40.637497,-0.000395433,2.38125
2021-04-01,0.0005316768,4.98125,-0.0016402907,3.7250001
2021-05-01,0.0006246648,4.525,-0.0021428494,4.8062496
2021-06-01,0.0004340002,10.45,-0.0019735005,6.275
2021-07-01,0.00069690845,9.94375,-0.0020451096,7.01875
2021-08-01,8.835513e-05,0.69375,-0.0013935941,5.89375
2021-09-01,7.280125e-05,2.3000002,-0.00094842183,4.58125
2021-10-01,0.0034697708,78.131256,-0.000822683,2.4875002
2021-11-01,0.00032984893,17.25625,-0.00082923827,1.54375
2021-12-01,0.0068704234,234.85625,-0.0002788292,0.9625
2022-01-01,3.566565e-05,5.45,-5.6523015e-05,1.3375001
2022-02-01,0.00024134471,13.31875,-0.00026742066,1.8875
2022-03-01,0.0007712729,30.1375,-0.0007351601,2.6125002
2022-04-01,0.001008934,23.33125,-0.001766007,3.48125
2022-05-01,0.00010335096,2.2875001,-0.0017465793,4.5687504
2022-06-01,0.0003495145,4.71875,-0.0018359065,6.025
2022-07-01,0.00018554786,1.8500001,-0.0015517427,6.7937503
2022-08-01,0.0011108152,23.25625,-0.0019868608,6.075
2022-09-01,0.00015047756,13.012501,-0.00044966108,4.575
2022-10-01,1.942329e-05,1.6500001,-0.00026619513,2.8375
2022-11-01,0.00086679123,40.325,-0.00013181659,1.5125
2022-12-01,0.0037488844,247.30626,-2.986669e-05,0.9937501
